index,unit1_rgb,unit2_pos,unit1_beam_32,unit1_beam_64
804,../../../Scenario5/unit1/camera_data/image_BS1_3398_03_27_13.jpg,"[0.08612302703986421, 0.05627705615721436]",30,58
1978,../../../Scenario5/unit1/camera_data/image_BS1_8094_03_37_14.jpg,"[0.42599700334092766, 0.8192640691017833]",17,33
213,../../../Scenario5/unit1/camera_data/image_BS1_672_03_21_24.jpg,"[0.1553950042157378, 0.11904761919043066]",28,54
619,../../../Scenario5/unit1/camera_data/image_BS1_2613_03_25_32.jpg,"[0.16108043760544855, 0.10822510839688164]",26,51
1140,../../../Scenario5/unit1/camera_data/image_BS1_4611_03_29_48.jpg,"[0.3836949159456442, 0.7900432899284415]",19,37
1183,../../../Scenario5/unit1/camera_data/image_BS1_4654_03_29_53.jpg,"[0.820241784860011, 0.7402597403396348]",3,2
1169,../../../Scenario5/unit1/camera_data/image_BS1_4640_03_29_51.jpg,"[0.6625479772529386, 0.7499999998077536]",7,13
1137,../../../Scenario5/unit1/camera_data/image_BS1_4608_03_29_47.jpg,"[0.35723815192061603, 0.7943722941535829]",20,38
37,../../../Scenario5/unit1/camera_data/image_BS1_297_03_20_36.jpg,"[0.2948010098374124, 0.8928571426209544]",22,43
106,../../../Scenario5/unit1/camera_data/image_BS1_565_03_21_10.jpg,"[0.7074156934406158, 0.0790043289159456]",2,2
1932,../../../Scenario5/unit1/camera_data/image_BS1_8048_03_37_08.jpg,"[0.03809445619092492, 0.9069264067756059]",30,59
363,../../../Scenario5/unit1/camera_data/image_BS1_1297_03_22_44.jpg,"[0.29615566183092934, 0.08874458869165856]",20,39
851,../../../Scenario5/unit1/camera_data/image_BS1_3639_03_27_43.jpg,"[0.4221998727468523, 0.753246753168856]",17,34
1741,../../../Scenario5/unit1/camera_data/image_BS1_6847_03_34_34.jpg,"[0.6382668664419936, 0.7380952379963686]",7,14
757,../../../Scenario5/unit1/camera_data/image_BS1_3349_03_27_06.jpg,"[0.40649822458582086, 0.05952380951831677]",14,27
1758,../../../Scenario5/unit1/camera_data/image_BS1_7002_03_34_54.jpg,"[0.6638410541651217, 0.05844155850048072]",2,2
759,../../../Scenario5/unit1/camera_data/image_BS1_3351_03_27_07.jpg,"[0.3920691283050001, 0.06060606053615282]",15,29
366,../../../Scenario5/unit1/camera_data/image_BS1_1300_03_22_45.jpg,"[0.2658196670839356, 0.09523809526006626]",20,39
857,../../../Scenario5/unit1/camera_data/image_BS1_3645_03_27_44.jpg,"[0.48471911495794606, 0.7478354976182844]",14,27
1466,../../../Scenario5/unit1/camera_data/image_BS1_5903_03_32_33.jpg,"[0.5462121056579159, 0.06493506506888841]",7,13
682,../../../Scenario5/unit1/camera_data/image_BS1_2852_03_26_03.jpg,"[0.4523921922846221, 0.8008658007219905]",15,28
2297,../../../Scenario5/unit1/camera_data/image_BS1_9924_03_41_12.jpg,"[0.9383428090588337, 0.83658008646374]",2,4
566,../../../Scenario5/unit1/camera_data/image_BS1_2560_03_25_25.jpg,"[0.43305761375612783, 0.08658008665598646]",13,26
1376,../../../Scenario5/unit1/camera_data/image_BS1_5169_03_30_59.jpg,"[0.8378317358020938, 0.7413419913574709]",2,2
1515,../../../Scenario5/unit1/camera_data/image_BS1_5954_03_32_40.jpg,"[0.1108556885104535, 0.09415584424223021]",28,55
250,../../../Scenario5/unit1/camera_data/image_BS1_1002_03_22_06.jpg,"[0.21054576056121102, 0.8279220777058631]",25,49
477,../../../Scenario5/unit1/camera_data/image_BS1_2282_03_24_50.jpg,"[0.432072412308949, 0.7900432899284415]",17,34
1659,../../../Scenario5/unit1/camera_data/image_BS1_6527_03_33_53.jpg,"[0.28076188912031835, 0.03679653675958554]",22,42
1475,../../../Scenario5/unit1/camera_data/image_BS1_5912_03_32_34.jpg,"[0.47145994539747316, 0.07142857132970185]",10,20
318,../../../Scenario5/unit1/camera_data/image_BS1_1072_03_22_15.jpg,"[0.8505983046243933, 0.8019480517398266]",2,2
1201,../../../Scenario5/unit1/camera_data/image_BS1_4806_03_30_13.jpg,"[0.5256665503597127, 0.0909090908811278]",7,14
1108,../../../Scenario5/unit1/camera_data/image_BS1_4578_03_29_43.jpg,"[0.09170583526971221, 0.8679653678265511]",29,57
653,../../../Scenario5/unit1/camera_data/image_BS1_2821_03_25_59.jpg,"[0.1915601075470823, 0.8430735930321478]",26,51
71,../../../Scenario5/unit1/camera_data/image_BS1_332_03_20_40.jpg,"[0.520022167033947, 0.8441558440499838]",13,25
1668,../../../Scenario5/unit1/camera_data/image_BS1_6536_03_33_54.jpg,"[0.22823833664857265, 0.03571428574174949]",24,48
1175,../../../Scenario5/unit1/camera_data/image_BS1_4646_03_29_52.jpg,"[0.7260318958938226, 0.7445887444109791]",5,9
1089,../../../Scenario5/unit1/camera_data/image_BS1_4373_03_29_17.jpg,"[0.10237885100581877, 0.1168831168471643]",28,55
2270,../../../Scenario5/unit1/camera_data/image_BS1_9895_03_41_08.jpg,"[0.5414708236660228, 0.8571428571867992]",15,28
411,../../../Scenario5/unit1/camera_data/image_BS1_2027_03_24_17.jpg,"[0.403563145261673, 0.06818181796859943]",14,26
2207,../../../Scenario5/unit1/camera_data/image_BS1_9531_03_40_21.jpg,"[0.2546130005602945, 0.12987012967638545]",25,49
1026,../../../Scenario5/unit1/camera_data/image_BS1_4309_03_29_09.jpg,"[0.6799326779044638, 0.057359307482644666]",2,2
540,../../../Scenario5/unit1/camera_data/image_BS1_2534_03_25_22.jpg,"[0.5342665380415987, 0.0790043289159456]",7,14
602,../../../Scenario5/unit1/camera_data/image_BS1_2596_03_25_30.jpg,"[0.2810697645853227, 0.09415584424223021]",21,42
1333,../../../Scenario5/unit1/camera_data/image_BS1_5125_03_30_53.jpg,"[0.4110137312405998, 0.7878787877389724]",18,34
2202,../../../Scenario5/unit1/camera_data/image_BS1_9526_03_40_21.jpg,"[0.2910244042607257, 0.12770562779451047]",24,46
1435,../../../Scenario5/unit1/camera_data/image_BS1_5388_03_31_27.jpg,"[0.15629810553502646, 0.029220779173341795]",26,51
2116,../../../Scenario5/unit1/camera_data/image_BS1_9297_03_39_51.jpg,"[0.6561441678171083, 0.8863636363601409]",11,21
838,../../../Scenario5/unit1/camera_data/image_BS1_3626_03_27_42.jpg,"[0.29541676073825324, 0.7803030301527286]",22,44
2096,../../../Scenario5/unit1/camera_data/image_BS1_9275_03_39_48.jpg,"[0.3581617782864612, 0.9112554111545443]",23,44
1628,../../../Scenario5/unit1/camera_data/image_BS1_6495_03_33_49.jpg,"[0.4478561605832867, 0.03896103879525764]",12,22
